respondent_id,xyz_vaccine,seasonal_vaccine
20641,0.09,0.29
20642,0.03,0.07
20643,0.4,0.87
20644,0.07,0.16
20645,0.14,0.22
20646,0.14,0.4
20647,0.71,0.89
20648,0.16,0.91
20649,0.41,0.69
20650,0.12,0.21
20651,0.48,0.55
20652,0.31,0.56
20653,0.06,0.59
20654,0.07,0.22
20655,0.08,0.25
20656,0.17,0.62
20657,0.38,0.67
20658,0.19,0.82
20659,0.06,0.12
20660,0.42,0.57
20661,0.26,0.34
20662,0.05,0.16
20663,0.09,0.85
20664,0.26,0.42
20665,0.3,0.41
20666,0.38,0.7
20667,0.03,0.1
20668,0.09,0.54
20669,0.18,0.35
20670,0.08,0.26
20671,0.29,0.83
20672,0.19,0.42
20673,0.36,0.58
20674,0.09,0.38
20675,0.03,0.08
20676,0.51,0.65
20677,0.24,0.37
20678,0.07,0.29
20679,0.36,0.52
20680,0.13,0.94
20681,0.11,0.33
20682,0.34,0.69
20683,0.0,0.08
20684,0.39,0.85
20685,0.02,0.38
20686,0.42,0.6
20687,0.13,0.25
20688,0.38,0.4
20689,0.58,0.29
20690,0.29,0.52
20691,0.2,0.56
20692,0.33,0.78
20693,0.24,0.64
20694,0.05,0.08
20695,0.1,0.75
20696,0.11,0.46
20697,0.08,0.1
20698,0.05,0.13
20699,0.09,0.13
20700,0.44,0.51
20701,0.15,0.52
20702,0.54,0.64
20703,0.1,0.79
20704,0.21,0.68
20705,0.09,0.78
20706,0.02,0.15
20707,0.09,0.74
20708,0.27,0.83
20709,0.1,0.57
20710,0.05,0.24
20711,0.01,0.11
20712,0.61,0.89
20713,0.0,0.17
20714,0.04,0.3
20715,0.15,0.34
20716,0.49,0.49
20717,0.5,0.64
20718,0.17,0.25
20719,0.23,0.27
20720,0.44,0.5
20721,0.68,0.9
20722,0.08,0.2
20723,0.09,0.12
20724,0.08,0.15
20725,0.01,0.29
20726,0.32,0.77
20727,0.2,0.51
20728,0.15,0.17
20729,0.05,0.27
20730,0.32,0.75
20731,0.23,0.16
20732,0.08,0.94
20733,0.07,0.14
20734,0.05,0.17
20735,0.08,0.85
20736,0.34,0.8
20737,0.01,0.16
20738,0.09,0.17
20739,0.08,0.18
20740,0.11,0.31
20741,0.04,0.17
20742,0.1,0.56
20743,0.12,0.84
20744,0.21,0.63
20745,0.17,0.74
20746,0.64,0.84
20747,0.23,0.85
20748,0.24,0.57
20749,0.18,0.7
20750,0.17,0.31
20751,0.06,0.12
20752,0.63,0.62
20753,0.08,0.25
20754,0.28,0.91
20755,0.05,0.09
20756,0.16,0.28
20757,0.05,0.18
20758,0.42,0.62
20759,0.18,0.18
20760,0.42,0.35
20761,0.38,0.51
20762,0.14,0.77
20763,0.17,0.38
20764,0.48,0.68
20765,0.18,0.5
20766,0.03,0.26
20767,0.37,0.82
20768,0.09,0.17
20769,0.38,0.52
20770,0.33,0.56
20771,0.07,0.67
20772,0.24,0.33
20773,0.16,0.27
20774,0.08,0.15
20775,0.15,0.76
20776,0.63,0.8
20777,0.08,0.34
20778,0.08,0.38
20779,0.09,0.32
20780,0.49,0.91
20781,0.13,0.28
20782,0.38,0.6
20783,0.05,0.17
20784,0.3,0.64
20785,0.37,0.91
20786,0.04,0.19
20787,0.26,0.87
20788,0.14,0.06
20789,0.06,0.13
20790,0.15,0.84
20791,0.07,0.19
20792,0.77,0.88
20793,0.13,0.36
20794,0.5,0.52
20795,0.05,0.12
20796,0.29,0.53
20797,0.29,0.51
20798,0.16,0.35
20799,0.08,0.24
20800,0.05,0.15
20801,0.42,0.79
20802,0.05,0.15
20803,0.12,0.45
20804,0.31,0.64
20805,0.35,0.85
20806,0.13,0.19
20807,0.09,0.14
20808,0.22,0.5
20809,0.5,0.51
20810,0.09,0.27
20811,0.21,0.3
20812,0.66,0.88
20813,0.22,0.75
20814,0.05,0.15
20815,0.3,0.51
20816,0.29,0.53
20817,0.37,0.62
20818,0.13,0.16
20819,0.03,0.23
20820,0.34,0.44
20821,0.06,0.87
20822,0.03,0.25
20823,0.08,0.54
20824,0.3,0.69
20825,0.12,0.19
20826,0.17,0.45
20827,0.1,0.51
20828,0.35,0.72
20829,0.34,0.29
20830,0.09,0.3
20831,0.62,0.53
20832,0.79,0.91
20833,0.35,0.63
20834,0.03,0.08
20835,0.51,0.84
20836,0.07,0.22
20837,0.12,0.24
20838,0.28,0.81
20839,0.14,0.8
20840,0.26,0.65
20841,0.05,0.15
20842,0.06,0.14
20843,0.08,0.25
20844,0.24,0.91
20845,0.22,0.32
20846,0.07,0.15
20847,0.47,0.34
20848,0.08,0.28
20849,0.07,0.23
20850,0.09,0.93
20851,0.32,0.65
20852,0.63,0.79
20853,0.29,0.77
20854,0.14,0.68
20855,0.08,0.36
20856,0.03,0.17
20857,0.08,0.25
20858,0.18,0.74
20859,0.45,0.62
20860,0.14,0.5
20861,0.07,0.27
20862,0.24,0.19
20863,0.03,0.1
20864,0.55,0.75
20865,0.6,0.6
20866,0.17,0.7
20867,0.32,0.64
20868,0.12,0.46
20869,0.19,0.23
20870,0.16,0.92
20871,0.01,0.09
20872,0.18,0.55
20873,0.06,0.33
20874,0.16,0.18
20875,0.24,0.52
20876,0.07,0.1
20877,0.31,0.62
20878,0.14,0.76
20879,0.41,0.59
20880,0.66,0.76
20881,0.09,0.46
20882,0.28,0.7
20883,0.11,0.58
20884,0.08,0.23
20885,0.04,0.11
20886,0.28,0.31
20887,0.17,0.38
20888,0.09,0.15
20889,0.42,0.67
20890,0.25,0.29
20891,0.13,0.49
20892,0.13,0.17
20893,0.02,0.47
20894,0.13,0.43
20895,0.26,0.38
20896,0.15,0.38
20897,0.06,0.73
20898,0.02,0.09
20899,0.22,0.31
20900,0.04,0.1
20901,0.4,0.53
20902,0.57,0.61
20903,0.25,0.27
20904,0.11,0.61
20905,0.03,0.2
20906,0.65,0.61
20907,0.23,0.23
20908,0.61,0.91
20909,0.05,0.76
20910,0.24,0.42
20911,0.09,0.76
20912,0.18,0.54
20913,0.25,0.32
20914,0.09,0.41
20915,0.24,0.23
20916,0.16,0.83
20917,0.07,0.11
20918,0.01,0.08
20919,0.26,0.46
20920,0.51,0.59
20921,0.13,0.52
20922,0.28,0.76
20923,0.05,0.08
20924,0.11,0.14
20925,0.63,0.88
20926,0.16,0.31
20927,0.1,0.78
20928,0.03,0.14
20929,0.37,0.71
20930,0.13,0.53
20931,0.55,0.32
20932,0.22,0.22
20933,0.49,0.69
20934,0.23,0.45
20935,0.04,0.38
20936,0.43,0.69
20937,0.46,0.64
20938,0.6,0.73
20939,0.36,0.79
20940,0.2,0.6
20941,0.13,0.58
20942,0.16,0.44
20943,0.56,0.92
20944,0.07,0.09
20945,0.18,0.62
20946,0.41,0.74
20947,0.11,0.26
20948,0.12,0.39
20949,0.21,0.65
20950,0.1,0.45
20951,0.39,0.8
20952,0.22,0.78
20953,0.25,0.53
20954,0.49,0.6
20955,0.04,0.33
20956,0.1,0.91
20957,0.05,0.18
20958,0.13,0.17
20959,0.51,0.82
20960,0.17,0.26
20961,0.53,0.77
20962,0.24,0.58
20963,0.42,0.79
20964,0.21,0.67
20965,0.08,0.22
20966,0.08,0.29
20967,0.29,0.7
20968,0.09,0.76
20969,0.42,0.72
20970,0.32,0.42
20971,0.13,0.26
20972,0.35,0.73
20973,0.42,0.51
20974,0.03,0.6
20975,0.66,0.86
20976,0.02,0.12
20977,0.28,0.61
20978,0.09,0.74
20979,0.02,0.11
20980,0.17,0.38
20981,0.71,0.84
20982,0.08,0.17
20983,0.04,0.26
20984,0.16,0.14
20985,0.13,0.74
20986,0.23,0.77
20987,0.08,0.1
20988,0.07,0.83
20989,0.0,0.09
20990,0.02,0.09
20991,0.02,0.08
20992,0.45,0.64
20993,0.1,0.26
20994,0.08,0.65
20995,0.01,0.15
20996,0.05,0.21
20997,0.12,0.3
20998,0.05,0.95
20999,0.22,0.33
21000,0.07,0.22
21001,0.09,0.16
21002,0.35,0.74
21003,0.06,0.37
21004,0.07,0.33
21005,0.17,0.58
21006,0.33,0.51
21007,0.37,0.66
21008,0.09,0.93
21009,0.15,0.46
21010,0.2,0.78
21011,0.4,0.61
21012,0.06,0.39
21013,0.15,0.88
21014,0.28,0.6
21015,0.57,0.79
21016,0.17,0.64
21017,0.18,0.53
21018,0.33,0.47
21019,0.08,0.25
21020,0.32,0.81
21021,0.3,0.61
21022,0.45,0.62
21023,0.06,0.25
21024,0.04,0.29
21025,0.34,0.41
21026,0.37,0.68
21027,0.24,0.37
21028,0.09,0.29
21029,0.01,0.14
21030,0.17,0.26
21031,0.06,0.16
21032,0.26,0.44
21033,0.13,0.14
21034,0.39,0.75
21035,0.15,0.55
21036,0.08,0.36
21037,0.21,0.32
21038,0.31,0.8
21039,0.27,0.56
21040,0.6,0.89
21041,0.65,0.75
21042,0.09,0.27
21043,0.36,0.28
21044,0.67,0.82
21045,0.67,0.92
21046,0.04,0.1
21047,0.25,0.71
21048,0.15,0.85
21049,0.5,0.83
21050,0.12,0.66
21051,0.56,0.78
21052,0.09,0.27
21053,0.14,0.16
21054,0.12,0.86
21055,0.04,0.05
21056,0.46,0.79
21057,0.05,0.26
21058,0.18,0.58
21059,0.29,0.32
21060,0.08,0.74
21061,0.3,0.44
21062,0.29,0.62
21063,0.4,0.89
21064,0.19,0.22
21065,0.15,0.52
21066,0.16,0.41
21067,0.01,0.17
21068,0.07,0.25
21069,0.52,0.75
21070,0.05,0.21
21071,0.21,0.36
21072,0.08,0.29
21073,0.41,0.77
21074,0.07,0.13
21075,0.08,0.17
21076,0.22,0.3
21077,0.02,0.21
21078,0.14,0.33
21079,0.28,0.23
21080,0.09,0.15
21081,0.08,0.38
21082,0.52,0.86
21083,0.16,0.84
21084,0.37,0.35
21085,0.12,0.29
21086,0.35,0.77
21087,0.1,0.25
21088,0.3,0.76
21089,0.28,0.54
21090,0.17,0.83
21091,0.2,0.07
21092,0.03,0.13
21093,0.07,0.49
21094,0.08,0.37
21095,0.35,0.5
21096,0.06,0.27
21097,0.19,0.22
21098,0.08,0.12
21099,0.06,0.21
21100,0.34,0.7
21101,0.18,0.33
21102,0.76,0.94
21103,0.42,0.73
21104,0.4,0.68
21105,0.04,0.75
21106,0.25,0.49
21107,0.04,0.06
21108,0.22,0.23
21109,0.38,0.64
21110,0.03,0.06
21111,0.11,0.56
21112,0.61,0.28
21113,0.1,0.37
21114,0.61,0.58
21115,0.14,0.84
21116,0.05,0.24
21117,0.17,0.72
21118,0.12,0.39
21119,0.22,0.75
21120,0.78,0.69
21121,0.11,0.66
21122,0.02,0.1
21123,0.02,0.48
21124,0.09,0.3
21125,0.06,0.06
21126,0.23,0.6
21127,0.08,0.27
21128,0.13,0.29
21129,0.18,0.23
21130,0.16,0.32
21131,0.04,0.81
21132,0.06,0.57
21133,0.1,0.57
21134,0.14,0.2
21135,0.09,0.5
21136,0.27,0.32
21137,0.25,0.77
21138,0.29,0.48
21139,0.2,0.45
21140,0.59,0.87
21141,0.41,0.73
21142,0.04,0.07
21143,0.4,0.56
21144,0.49,0.81
21145,0.02,0.54
21146,0.73,0.82
21147,0.12,0.97
21148,0.08,0.13
21149,0.03,0.16
21150,0.33,0.4
21151,0.14,0.82
21152,0.24,0.77
21153,0.11,0.23
21154,0.01,0.17
21155,0.02,0.03
21156,0.18,0.45
21157,0.06,0.39
21158,0.54,0.68
21159,0.11,0.23
21160,0.07,0.13
21161,0.06,0.42
21162,0.44,0.79
21163,0.08,0.17
21164,0.42,0.7
21165,0.35,0.55
21166,0.07,0.16
21167,0.17,0.87
21168,0.13,0.48
21169,0.14,0.13
21170,0.1,0.21
21171,0.08,0.07
21172,0.4,0.7
21173,0.07,0.86
21174,0.04,0.22
21175,0.32,0.5
21176,0.07,0.1
21177,0.13,0.61
21178,0.13,0.36
21179,0.07,0.19
21180,0.05,0.23
21181,0.17,0.18
21182,0.12,0.48
21183,0.3,0.57
21184,0.07,0.55
21185,0.49,0.56
21186,0.05,0.08
21187,0.08,0.29
21188,0.07,0.88
21189,0.05,0.21
21190,0.19,0.4
21191,0.1,0.12
21192,0.18,0.21
21193,0.04,0.64
21194,0.19,0.32
21195,0.03,0.52
21196,0.29,0.6
21197,0.09,0.91
21198,0.29,0.56
21199,0.14,0.49
21200,0.13,0.72
21201,0.34,0.55
21202,0.47,0.92
21203,0.35,0.46
21204,0.3,0.61
21205,0.12,0.84
21206,0.26,0.42
21207,0.03,0.19
21208,0.29,0.72
21209,0.1,0.32
21210,0.19,0.22
21211,0.21,0.36
21212,0.14,0.33
21213,0.17,0.34
21214,0.04,0.08
21215,0.11,0.2
21216,0.32,0.48
21217,0.2,0.84
21218,0.06,0.79
21219,0.12,0.89
21220,0.06,0.24
21221,0.7,0.92
21222,0.18,0.59
21223,0.32,0.52
21224,0.08,0.17
21225,0.04,0.26
21226,0.19,0.25
21227,0.07,0.16
21228,0.66,0.78
21229,0.68,0.87
21230,0.54,0.72
21231,0.17,0.58
21232,0.3,0.83
21233,0.5,0.8
21234,0.19,0.53
21235,0.08,0.16
21236,0.11,0.21
21237,0.25,0.62
21238,0.2,0.31
21239,0.62,0.74
21240,0.14,0.76
21241,0.08,0.75
21242,0.22,0.72
21243,0.67,0.89
21244,0.05,0.08
21245,0.06,0.25
21246,0.09,0.21
21247,0.17,0.84
21248,0.49,0.6
21249,0.69,0.91
21250,0.28,0.39
21251,0.19,0.48
21252,0.24,0.67
21253,0.05,0.48
21254,0.73,0.78
21255,0.26,0.72
21256,0.05,0.57
21257,0.06,0.15
21258,0.18,0.28
21259,0.1,0.69
21260,0.04,0.93
21261,0.15,0.28
21262,0.05,0.09
21263,0.07,0.7
21264,0.14,0.26
21265,0.06,0.27
21266,0.12,0.53
21267,0.18,0.5
21268,0.13,0.49
21269,0.13,0.13
21270,0.38,0.62
21271,0.13,0.42
21272,0.03,0.04
21273,0.54,0.55
21274,0.1,0.49
21275,0.07,0.25
21276,0.06,0.1
21277,0.03,0.11
21278,0.13,0.41
21279,0.07,0.25
21280,0.04,0.15
21281,0.62,0.89
21282,0.09,0.12
21283,0.27,0.31
21284,0.21,0.49
21285,0.36,0.51
21286,0.13,0.49
21287,0.37,0.47
21288,0.61,0.83
21289,0.59,0.81
21290,0.01,0.12
21291,0.75,0.85
21292,0.21,0.61
21293,0.24,0.18
21294,0.25,0.67
21295,0.16,0.16
21296,0.05,0.57
21297,0.24,0.57
21298,0.35,0.35
21299,0.22,0.64
21300,0.18,0.53
21301,0.34,0.87
21302,0.06,0.38
21303,0.14,0.51
21304,0.26,0.46
21305,0.42,0.59
21306,0.25,0.33
21307,0.44,0.58
21308,0.06,0.27
21309,0.09,0.49
21310,0.11,0.22
21311,0.24,0.73
21312,0.49,0.7
21313,0.3,0.75
21314,0.05,0.6
21315,0.07,0.11
21316,0.12,0.14
21317,0.06,0.8
21318,0.05,0.19
21319,0.34,0.42
21320,0.08,0.16
21321,0.01,0.39
21322,0.09,0.53
21323,0.36,0.69
21324,0.12,0.41
21325,0.19,0.55
21326,0.11,0.26
21327,0.18,0.29
21328,0.04,0.11
21329,0.03,0.07
21330,0.09,0.5
21331,0.41,0.95
21332,0.14,0.8
21333,0.29,0.84
21334,0.32,0.36
21335,0.0,0.13
21336,0.15,0.53
21337,0.5,0.79
21338,0.33,0.7
21339,0.09,0.23
21340,0.03,0.75
21341,0.27,0.84
21342,0.04,0.45
21343,0.17,0.89
21344,0.11,0.48
21345,0.03,0.11
21346,0.68,0.88
21347,0.25,0.45
21348,0.13,0.45
21349,0.77,0.87
21350,0.14,0.07
21351,0.13,0.71
21352,0.1,0.27
21353,0.57,0.85
21354,0.27,0.63
21355,0.32,0.55
21356,0.19,0.35
21357,0.16,0.64
21358,0.05,0.12
21359,0.13,0.36
21360,0.03,0.13
21361,0.67,0.88
21362,0.28,0.78
21363,0.08,0.77
21364,0.26,0.74
21365,0.04,0.04
21366,0.18,0.35
21367,0.46,0.57
21368,0.14,0.73
21369,0.8,0.81
21370,0.13,0.42
21371,0.02,0.05
21372,0.09,0.44
21373,0.04,0.77
21374,0.19,0.76
21375,0.36,0.54
21376,0.16,0.5
21377,0.35,0.61
21378,0.04,0.1
21379,0.01,0.08
21380,0.15,0.79
21381,0.1,0.06
21382,0.24,0.92
21383,0.28,0.41
21384,0.37,0.76
21385,0.06,0.12
21386,0.44,0.86
21387,0.11,0.41
21388,0.7,0.75
21389,0.2,0.6
21390,0.09,0.84
21391,0.12,0.5
21392,0.28,0.39
21393,0.29,0.51
21394,0.16,0.46
21395,0.49,0.64
21396,0.19,0.37
21397,0.3,0.61
21398,0.14,0.8
21399,0.26,0.68
21400,0.52,0.54
21401,0.07,0.11
21402,0.28,0.34
21403,0.35,0.87
21404,0.14,0.58
21405,0.07,0.25
21406,0.27,0.83
21407,0.08,0.18
21408,0.45,0.78
21409,0.1,0.5
21410,0.02,0.09
21411,0.12,0.53
21412,0.25,0.33
21413,0.32,0.7
21414,0.06,0.2
21415,0.11,0.77
21416,0.01,0.11
21417,0.09,0.43
21418,0.12,0.4
21419,0.16,0.23
21420,0.07,0.13
21421,0.25,0.62
21422,0.2,0.35
21423,0.73,0.85
21424,0.19,0.6
21425,0.06,0.04
21426,0.41,0.32
21427,0.18,0.57
21428,0.29,0.67
21429,0.87,0.91
21430,0.26,0.85
21431,0.05,0.2
21432,0.78,0.8
21433,0.17,0.27
21434,0.1,0.19
21435,0.62,0.96
21436,0.09,0.54
21437,0.85,0.97
21438,0.23,0.12
21439,0.28,0.63
21440,0.04,0.54
21441,0.07,0.31
21442,0.0,0.07
21443,0.56,0.45
21444,0.41,0.38
21445,0.1,0.14
21446,0.42,0.7
21447,0.19,0.23
21448,0.66,0.85
21449,0.01,0.23
21450,0.13,0.43
21451,0.29,0.48
21452,0.14,0.19
21453,0.01,0.06
21454,0.1,0.21
21455,0.66,0.85
21456,0.04,0.16
21457,0.34,0.53
21458,0.43,0.59
21459,0.06,0.14
21460,0.56,0.55
21461,0.32,0.46
21462,0.07,0.18
21463,0.13,0.23
21464,0.12,0.72
21465,0.19,0.33
21466,0.34,0.33
21467,0.55,0.63
21468,0.05,0.12
21469,0.06,0.34
21470,0.61,0.7
21471,0.38,0.58
21472,0.02,0.12
21473,0.14,0.4
21474,0.18,0.21
21475,0.07,0.46
21476,0.08,0.22
21477,0.01,0.1
21478,0.17,0.72
21479,0.69,0.78
21480,0.27,0.64
21481,0.05,0.28
21482,0.08,0.43
21483,0.02,0.18
21484,0.72,0.9
21485,0.61,0.87
21486,0.0,0.14
21487,0.26,0.52
21488,0.09,0.19
21489,0.08,0.48
21490,0.08,0.9
21491,0.02,0.29
21492,0.19,0.43
21493,0.02,0.21
21494,0.25,0.64
21495,0.16,0.2
21496,0.27,0.32
21497,0.34,0.6
21498,0.48,0.6
21499,0.1,0.12
21500,0.07,0.25
21501,0.11,0.31
21502,0.24,0.9
21503,0.08,0.16
21504,0.03,0.11
21505,0.16,0.4
21506,0.03,0.2
21507,0.75,0.7
21508,0.09,0.1
21509,0.06,0.08
21510,0.32,0.8
21511,0.11,0.49
21512,0.28,0.54
21513,0.05,0.21
21514,0.34,0.19
21515,0.05,0.24
21516,0.19,0.57
21517,0.1,0.22
21518,0.23,0.94
21519,0.07,0.15
21520,0.39,0.58
21521,0.22,0.53
21522,0.59,0.71
21523,0.22,0.33
21524,0.29,0.2
21525,0.11,0.29
21526,0.3,0.54
21527,0.18,0.12
21528,0.5,0.82
21529,0.25,0.92
21530,0.02,0.05
21531,0.07,0.27
21532,0.19,0.75
21533,0.74,0.93
21534,0.31,0.32
21535,0.24,0.5
21536,0.02,0.06
21537,0.41,0.56
21538,0.39,0.77
21539,0.32,0.58
21540,0.16,0.43
21541,0.1,0.16
21542,0.14,0.22
21543,0.53,0.86
21544,0.03,0.15
21545,0.38,0.79
21546,0.04,0.2
21547,0.25,0.9
21548,0.51,0.91
21549,0.17,0.67
21550,0.1,0.56
21551,0.07,0.04
21552,0.46,0.77
21553,0.22,0.54
21554,0.04,0.11
21555,0.2,0.54
21556,0.2,0.14
21557,0.05,0.23
21558,0.16,0.37
21559,0.1,0.27
21560,0.27,0.54
21561,0.82,0.92
21562,0.14,0.3
21563,0.46,0.84
21564,0.05,0.16
21565,0.2,0.84
21566,0.18,0.2
21567,0.34,0.92
21568,0.46,0.52
21569,0.16,0.94
21570,0.05,0.79
21571,0.22,0.38
21572,0.02,0.04
21573,0.03,0.19
21574,0.23,0.6
21575,0.17,0.71
21576,0.15,0.55
21577,0.21,0.53
21578,0.21,0.54
21579,0.12,0.92
21580,0.25,0.39
21581,0.24,0.57
21582,0.26,0.61
21583,0.43,0.87
21584,0.38,0.43
21585,0.17,0.75
21586,0.26,0.35
21587,0.68,0.87
21588,0.26,0.45
21589,0.39,0.73
21590,0.21,0.67
21591,0.19,0.59
21592,0.21,0.79
21593,0.01,0.22
21594,0.01,0.53
21595,0.09,0.19
21596,0.11,0.16
21597,0.08,0.19
21598,0.25,0.57
21599,0.1,0.13
21600,0.19,0.17
21601,0.08,0.07
21602,0.42,0.66
21603,0.16,0.43
21604,0.29,0.52
21605,0.18,0.34
21606,0.25,0.4
21607,0.06,0.24
21608,0.18,0.35
21609,0.13,0.26
21610,0.13,0.25
21611,0.19,0.24
21612,0.08,0.11
21613,0.34,0.65
21614,0.08,0.06
21615,0.15,0.44
21616,0.1,0.32
21617,0.05,0.22
21618,0.09,0.37
21619,0.65,0.76
21620,0.17,0.25
21621,0.12,0.93
21622,0.27,0.29
21623,0.02,0.71
21624,0.47,0.44
21625,0.1,0.49
21626,0.14,0.18
21627,0.1,0.17
21628,0.2,0.75
21629,0.29,0.35
21630,0.17,0.94
21631,0.1,0.35
21632,0.24,0.14
21633,0.12,0.29
21634,0.72,0.75
21635,0.13,0.33
21636,0.69,0.92
21637,0.2,0.57
21638,0.23,0.54
21639,0.21,0.62
21640,0.02,0.04
21641,0.01,0.22
21642,0.08,0.29
21643,0.33,0.89
21644,0.34,0.88
21645,0.3,0.77
21646,0.18,0.41
21647,0.01,0.97
21648,0.02,0.32
21649,0.13,0.79
21650,0.08,0.51
21651,0.42,0.66
21652,0.23,0.52
21653,0.47,0.61
21654,0.36,0.7
21655,0.07,0.41
21656,0.21,0.62
21657,0.32,0.55
21658,0.35,0.59
21659,0.21,0.44
21660,0.38,0.5
21661,0.08,0.61
21662,0.36,0.56
21663,0.17,0.52
21664,0.12,0.53
21665,0.46,0.77
21666,0.25,0.52
21667,0.16,0.68
21668,0.1,0.23
21669,0.06,0.52
21670,0.06,0.15
21671,0.28,0.4
21672,0.11,0.23
21673,0.11,0.32
21674,0.3,0.46
21675,0.54,0.78
21676,0.03,0.05
21677,0.18,0.22
21678,0.4,0.39
21679,0.01,0.15
21680,0.15,0.14
21681,0.06,0.13
21682,0.04,0.42
21683,0.09,0.11
21684,0.15,0.52
21685,0.19,0.41
21686,0.48,0.85
21687,0.41,0.81
21688,0.24,0.65
21689,0.63,0.79
21690,0.42,0.55
21691,0.06,0.28
21692,0.41,0.71
21693,0.21,0.81
21694,0.13,0.97
21695,0.42,0.63
21696,0.14,0.2
21697,0.12,0.22
21698,0.09,0.19
21699,0.31,0.22
21700,0.11,0.54
21701,0.16,0.18
21702,0.08,0.79
21703,0.26,0.44
21704,0.03,0.13
21705,0.05,0.19
21706,0.1,0.77
21707,0.22,0.2
21708,0.46,0.96
21709,0.14,0.9
21710,0.09,0.17
21711,0.37,0.71
21712,0.62,0.71
21713,0.1,0.36
21714,0.07,0.47
21715,0.52,0.93
21716,0.3,0.59
21717,0.18,0.66
21718,0.08,0.35
21719,0.01,0.11
21720,0.04,0.17
21721,0.04,0.27
21722,0.13,0.29
21723,0.03,0.61
21724,0.19,0.77
21725,0.04,0.3
21726,0.08,0.2
21727,0.63,0.89
21728,0.32,0.37
21729,0.16,0.55
21730,0.41,0.46
21731,0.43,0.79
21732,0.11,0.56
21733,0.2,0.77
21734,0.11,0.17
21735,0.27,0.87
21736,0.04,0.83
21737,0.45,0.84
21738,0.13,0.92
21739,0.07,0.43
21740,0.07,0.43
21741,0.02,0.2
21742,0.42,0.5
21743,0.07,0.15
21744,0.43,0.72
21745,0.11,0.37
21746,0.04,0.95
21747,0.36,0.63
21748,0.19,0.28
21749,0.25,0.31
21750,0.35,0.59
21751,0.26,0.74
21752,0.05,0.2
21753,0.02,0.22
21754,0.11,0.07
21755,0.25,0.69
21756,0.16,0.69
21757,0.05,0.08
21758,0.15,0.48
21759,0.21,0.45
21760,0.28,0.84
21761,0.11,0.69
21762,0.26,0.42
21763,0.16,0.41
21764,0.2,0.41
21765,0.48,0.83
21766,0.56,0.94
21767,0.05,0.19
21768,0.34,0.46
21769,0.12,0.62
21770,0.47,0.84
21771,0.07,0.14
21772,0.08,0.51
21773,0.06,0.07
21774,0.07,0.23
21775,0.08,0.67
21776,0.46,0.78
21777,0.03,0.34
21778,0.56,0.66
21779,0.04,0.53
21780,0.18,0.36
21781,0.12,0.36
21782,0.16,0.29
21783,0.24,0.72
21784,0.37,0.55
21785,0.48,0.82
21786,0.05,0.38
21787,0.07,0.15
21788,0.09,0.75
21789,0.01,0.04
21790,0.2,0.9
21791,0.01,0.17
21792,0.11,0.93
21793,0.15,0.7
21794,0.25,0.29
21795,0.26,0.82
21796,0.08,0.2
21797,0.03,0.13
21798,0.05,0.23
21799,0.42,0.63
21800,0.16,0.36
21801,0.39,0.74
21802,0.27,0.66
21803,0.25,0.63
21804,0.25,0.47
21805,0.11,0.45
21806,0.29,0.35
21807,0.09,0.62
21808,0.27,0.74
21809,0.07,0.68
21810,0.12,0.95
21811,0.23,0.49
21812,0.37,0.82
21813,0.08,0.36
21814,0.06,0.87
21815,0.35,0.38
21816,0.2,0.76
21817,0.65,0.64
21818,0.24,0.18
21819,0.4,0.75
21820,0.28,0.41
21821,0.19,0.74
21822,0.12,0.85
21823,0.1,0.58
21824,0.38,0.77
21825,0.15,0.68
21826,0.46,0.52
21827,0.06,0.21
21828,0.05,0.15
21829,0.39,0.44
21830,0.08,0.14
21831,0.08,0.25
21832,0.04,0.08
21833,0.28,0.69
21834,0.07,0.12
21835,0.15,0.37
21836,0.01,0.29
21837,0.06,0.19
21838,0.48,0.57
21839,0.25,0.57
21840,0.06,0.67
21841,0.04,0.13
21842,0.17,0.76
21843,0.06,0.86
21844,0.12,0.52
21845,0.21,0.77
21846,0.11,0.57
21847,0.28,0.53
21848,0.33,0.51
21849,0.05,0.31
21850,0.55,0.72
21851,0.1,0.27
21852,0.1,0.44
21853,0.4,0.64
21854,0.19,0.91
21855,0.06,0.2
21856,0.46,0.49
21857,0.11,0.2
21858,0.09,0.4
21859,0.12,0.46
21860,0.22,0.32
21861,0.17,0.12
21862,0.06,0.2
21863,0.21,0.61
21864,0.27,0.44
21865,0.51,0.82
21866,0.03,0.22
21867,0.39,0.38
21868,0.14,0.26
21869,0.07,0.13
21870,0.32,0.61
21871,0.73,0.86
21872,0.26,0.59
21873,0.06,0.28
21874,0.21,0.92
21875,0.03,0.87
21876,0.16,0.28
21877,0.54,0.74
21878,0.13,0.66
21879,0.1,0.26
21880,0.23,0.82
21881,0.19,0.7
21882,0.31,0.43
21883,0.03,0.14
21884,0.08,0.19
21885,0.41,0.63
21886,0.27,0.43
21887,0.23,0.92
21888,0.03,0.24
21889,0.05,0.52
21890,0.19,0.78
21891,0.3,0.82
21892,0.57,0.86
21893,0.52,0.95
21894,0.03,0.49
21895,0.64,0.78
21896,0.04,0.41
21897,0.51,0.65
21898,0.1,0.08
21899,0.71,0.92
21900,0.34,0.38
21901,0.21,0.26
21902,0.15,0.82
21903,0.11,0.52
21904,0.43,0.55
21905,0.16,0.88
21906,0.21,0.34
21907,0.16,0.22
21908,0.2,0.22
21909,0.53,0.69
21910,0.54,0.85
